sku,fornitore,EAN,base_image,small_image,thumbnail_image,price,name,description,short_description,url_key,categories,attribute_set_code,size,color,tema,product_type,product_websites,tax_class_name,visibility,display_product_options_in,msrp_display_actual_price_type,additional_images
1101,Guirca,8434077011010,1101.jpg,1101.jpg,1101.jpg,5.63,MASCARA BLANCA PARA PINTAR,"Aggiungi un tocco di mistero e fantasia al tuo prossimo evento con la nostra Mascara Blanca para Pintar. Questa maschera bianca è un classico del famoso Carnevale di Venezia ed è pronta a diventare la tela bianca per la tua immaginazione.

La Mascara Blanca para Pintar è realizzata con materiali di alta qualità, che la rendono leggera e comoda da indossare per tutta la durata del tuo evento. La sua superficie liscia e bianca è pronta per essere decorata con colori, brillantini, piume o qualsiasi altro materiale che desideri utilizzare per personalizzarla. 

Perfetta per feste a tema, eventi di carnevale, spettacoli teatrali, o semplicemente per aggiungere un tocco di eleganza e mistero ad un outfit, questa maschera bianca è adatta a tutte le età e a tutti i livelli di abilità artistica. Che tu sia un principiante o un artista esperto, la Mascara Blanca para Pintar ti offre una tela bianca sulla quale esprimere la tua creatività.

Non importa se stai progettando un costume elaborato per un ballo in maschera o se stai cercando un modo divertente e creativo per coinvolgere i bambini in un progetto artistico, la Mascara Blanca para Pintar è la scelta perfetta. Con la sua forma classica e la sua superficie pronta per essere personalizzata, questa maschera bianca offre infinite possibilità per creare un look unico e memorabile.

Scegli la Mascara Blanca para Pintar e lascia che la tua creatività guidi il tuo spirito di Carnevale.","""Rivela il mistero del Carnevale di Venezia con la nostra Mascara Blanca para Pintar. In puro bianco, offre una tela perfetta per dare vita alla tua creatività!""",mascara-blanca-para-pintar-carnaval,,Default,,BLANCO,"Carnaval de Venecia, Color Blanco",simple,base,Taxable Goods,Catalog,Block after Info Column,Use config,"1101_07.jpg,1101_08.jpg,1101_10.jpg"
1133,Guirca,8434077011331,1101.jpg,1101.jpg,1101.jpg,4.67,MASCARA BLANCA CORTA PVC,"Immergiti nell'incanto del Carnevale di Venezia con la nostra Mascara Blanca Corta PVC. Questa maschera bianca, ispirata al tradizionale stile veneziano, è un accessorio indispensabile per ogni amante dei festeggiamenti carnevaleschi o per chi è alla ricerca di un tocco di mistero per la notte di Halloween.

Realizzata interamente in PVC di alta qualità, la Mascara Blanca Corta garantisce una durata ed una resistenza eccezionali, mantenendo nel contempo un peso leggero, per un comfort che dura tutta la notte. La sua superficie liscia e bianca, pronta a catturare la luce e a rifletterla creando giochi di ombre affascinanti, è l'ideale per essere personalizzata con pittura, piume o brillantini, o può essere lasciata nella sua elegante semplicità.

Il design corto della maschera aderisce perfettamente al viso, coprendo solo gli occhi e il naso, e lasciando quindi libera la bocca. Questo non solo ti permette di parlare e mangiare senza dover togliere la maschera, ma aggiunge anche un elemento di mistero, rivelando solo una parte del tuo volto.

Adatta sia per uomini che per donne, la Mascara Blanca Corta PVC è perfetta per feste di carnevale, eventi in maschera, rappresentazioni teatrali o serate a tema Halloween. Questo accessorio versatile ed elegante renderà ogni outfit immediatamente più intrigante e misterioso.

Vivi l'atmosfera del Carnevale di Venezia, indossa la tua Mascara Blanca Corta PVC e lasciati avvolgere dal fascino di un evento senza tempo.","""Esplora l'eleganza di Venezia con la nostra Mascara Blanca Corta PVC. Perfetta per il Carnevale di Venezia o Halloween, questo accessorio bianco puro aggiungerà un tocco di mistero al tuo costume.""",mascara-blanca-corta-pvc-costume-carnevale,,Default,,BLANCO,"Carnaval de Venecia, Color Blanco, Halloween",simple,base,Taxable Goods,Catalog,Block after Info Column,Use config,"1133_07.jpg,1133_08.jpg,1133_09.jpg"
1135,Guirca,8434077011355,1101.jpg,1101.jpg,1101.jpg,5.47,MASCARA BLANCA PVC,"Eleva il tuo look a nuovi livelli di mistero ed eleganza con la nostra Mascara Blanca PVC. Ispirata alla tradizione del Carnevale di Venezia, questa maschera bianca è perfetta per completare il tuo costume in ogni occasione, dal Carnevale alla festa di Halloween.

La Mascara Blanca PVC è realizzata in materiale PVC di alta qualità, resistente e durevole, garantendo un uso prolungato. Il suo design classico ed enigmatico, con linee morbide e armoniose, la rende un accessorio di stile che può essere indossato sia da donne che da uomini. 

Il colore bianco puro, simbolo di innocenza e purezza, offre un look sofisticato e misterioso, consentendo all'indossatore di nascondere la propria identità e di giocare con l'elemento di sorpresa. Grazie al suo design versatile, questa maschera può essere facilmente abbinata a qualsiasi tipo di costume, creando un look intrigante e affascinante.

La Mascara Blanca PVC è facile da indossare grazie al suo comodo laccio che permette di regolare la misura per un adattamento perfetto. Non importa se stai assistendo a un ballo in maschera o a una festa di Halloween, con la Mascara Blanca PVC sarai sempre al centro dell'attenzione.

In conclusione, la Mascara Blanca PVC è un accessorio imprescindibile per chi desidera aggiungere un tocco di mistero ed eleganza al proprio look. Indossala e lascia che la magia del Carnevale di Venezia ti trasporti in un mondo di festa e allegria.","""Rivela il mistero del Carnevale di Venezia con la nostra Mascara Blanca PVC. Perfetta per Halloween, questa maschera bianca esalta eleganza e anonimato. Un tocco di suspense al tuo costume!""",mascara-blanca-pvc-costume-carnevale,,Default,,BLANCO,"Carnaval de Venecia, Color Blanco, Halloween",simple,base,Taxable Goods,Catalog,Block after Info Column,Use config,"1135_07.jpg,1135_08.jpg"
1140,Guirca,8434077011409,1101.jpg,1101.jpg,1101.jpg,5.19,MASCARA CON CAPUCHA ASESINO PVC,"Immergiti nel personaggio più spaventoso di Halloween con la nostra Mascara con Capucha Asesino PVC! Questo terrificante accessorio è l'elemento ideale per completare il tuo costume da incubo durante la notte più spaventosa dell'anno. 

Realizzata in PVC di alta qualità, la maschera è resistente e durevole, garantendo un utilizzo prolungato stagione dopo stagione. Il design bianco e nero aggiunge un tocco di mistero e suspense, rendendo il tuo costume davvero indimenticabile. La sua capucha nera, attaccata alla maschera, copre la testa e il collo, aumentando ulteriormente il fattore paura del tuo costume.

La Mascara con Capucha Asesino PVC è adatta a tutte le età e a tutti i generi. È l'accessorio perfetto per feste di Halloween, eventi a tema horror, spettacoli teatrali o semplicemente per fare uno scherzo ai tuoi amici. Non importa l'occasione, con questa maschera sarai sicuramente il centro dell'attenzione.

Nonostante il suo aspetto intimidatorio, la maschera è molto comoda da indossare. Il materiale in PVC è leggero e non gravoso, mentre l'ampio spazio per gli occhi e la bocca garantisce una buona visibilità e una facile respirazione. La capucha è anch'essa leggera e non darà alcun fastidio.

Con la sua combinazione di stile, comfort e fattore paura, la Mascara con Capucha Asesino PVC è l'accessorio definitivo per il tuo costume di Halloween. Fa un salto nel dark side e lascia un'impressione duratura con questa maschera terrificante.","""Scopri la nostra Mascara con Capucha Asesino PVC! Perfetta per Halloween, con il suo design spaventoso in bianco e nero. Trasforma la tua notte in un thriller indimenticabile!""",mascara-con-capucha-asesino-pvc-costume-carnavale,,Default,,"BLANCO, NEGRO",Halloween,simple,base,Taxable Goods,Catalog,Block after Info Column,Use config,"1140_07.jpg,1140_08.jpg,1140_09.jpg"
1141,Guirca,8434077011416,1101.jpg,1101.jpg,1101.jpg,5.67,MASCARA PAYASO AMERICA PVC,"Conosciuto come ""Mascara Payaso America PVC"", questo è più di un semplice costume di carnevale; è un accessorio che porterà le tue celebrazioni di Halloween o Carnevale a un livello completamente nuovo. Ispirato all'iconico stile americano, questo è un perfetto mix di cultura e festività, destinato a farti distinguere tra la folla.

La maschera è realizzata in PVC di alta qualità, un materiale resistente e durevole che garantirà una lunga durata del prodotto. L'uso del PVC non solo ne assicura la resistenza, ma offre anche un comfort ottimale, permettendoti di indossare la maschera per lunghi periodi senza alcun disagio. 

Il design del Mascara Payaso America PVC è di gran lunga la sua caratteristica più distintiva. La maschera rappresenta un volto di pagliaccio in stile americano, con vivaci colori e dettagli accattivanti. La bocca e gli occhi sono accuratamente disegnati per dare un aspetto spaventoso e allo stesso tempo divertente alla maschera, rendendola l'accessorio ideale per feste di Halloween o carnevale.

Oltre a essere un accessorio di festa, la Mascara Payaso America PVC può essere utilizzata anche come elemento decorativo. Quando non la indossi, può essere appesa al muro o esposta sulla mensola, aggiungendo un tocco di allegria e vivacità alla tua casa. 

In conclusione, la Mascara Payaso America PVC è un accessorio versatile e di qualità, perfetto per chi cerca un tocco di originalità nelle proprie celebrazioni. Che tu stia pianificando una festa di Halloween o una sfilata di carnevale, questa maschera è la scelta giusta per te. Con la sua comodità, resistenza e design affascinante, sarà sicuramente un successo tra amici e familiari.","""Vivi il carnevale all'americana con la nostra Mascara Payaso America in PVC. Ideale per Halloween, offre un design spettacolare e un comfort senza pari. Aggiungi un tocco di originalità al tuo look!""",mascara-payaso-america-pvc-costume-carnevale,,Default,,,"America, Halloween",simple,base,Taxable Goods,Catalog,Block after Info Column,Use config,"1141_07.jpg,1141_08.jpg,1141_09.jpg"
1142,Guirca,8434077011423,1101.jpg,1101.jpg,1101.jpg,9.12,"MASCARA PAYASO ""HA!"" PVC","Immergiti nell'atmosfera di Halloween con la nostra MASCARA PAYASO ""HA!"" PVC. Questa maschera multicolore, ideale per qualsiasi festività o evento a tema, ti trasformerà in un clown inquietante in un solo istante. 

La MASCARA PAYASO ""HA!"" PVC è un elemento essenziale per tutti gli amanti di Halloween. La maschera è realizzata in PVC di alta qualità, garantendo durata e resistenza. La sua finitura multicolore risalta per la vivacità dei colori, rendendoti il protagonista assoluto della festa. I dettagli accurati della maschera, come il sorriso sinistro e le grandi occhiate, sono attentamente progettati per creare un aspetto da clown spaventoso.

La MASCARA PAYASO ""HA!"" PVC è facile da indossare grazie alle sue cinghie regolabili, che assicurano una vestibilità comoda e sicura. Non importa quanto tu possa ballare o muoverti, la maschera rimarrà sempre al suo posto. 

Ideale per feste di Halloween, eventi a tema carnevalesco o semplicemente per aggiungere un tocco di terrore alla tua serata, la MASCARA PAYASO ""HA!"" PVC è garantita per spaventare e divertire allo stesso tempo. Puoi anche abbinarla ad altri accessori di Halloween per completare il tuo look da clown horror.

Non perdere l'opportunità di diventare il centro dell'attenzione alla prossima festa di Halloween con la MASCARA PAYASO ""HA!"" PVC. Un accessorio che aggiungerà un tocco di colore e terrore al tuo costume, rendendo la tua festa di Halloween indimenticabile.","""Scopri la nostra MASCARA PAYASO ""HA!"" in PVC, perfetta per Halloween! Con colori vivaci e dettagli sorprendenti, trasformerà ogni sorriso in una risata contagiosa!""",mascara-payaso-ha-pvc-costume-carnavale,,Default,,MULTICOLOR,Halloween,simple,base,Taxable Goods,Catalog,Block after Info Column,Use config,"1142_07.jpg,1142_08.jpg,1142_09.jpg"
1144,Guirca,8434077011447,1101.jpg,1101.jpg,1101.jpg,7.95,MASCARA CALAVERA PVC,"Feste e masquerade non saranno più le stesse con la nostra Mascara Calavera in PVC. Questa maschera di provenienza messicana, ispirata al tradizionale Dia de los Muertos, è un'aggiunta perfetta alla tua collezione di costumi di Halloween. Progettata con un'attenzione maniacale ai dettagli, la Mascara Calavera rappresenta l'incarnazione perfetta di bellezza e spavento. 

Realizzata in PVC di alta qualità, la maschera è resistente, leggera e confortevole da indossare per lunghi periodi. Il suo design unico, con ornamenti bianchi e neri, aggiunge un tocco di mistero e fascino, rendendola il complemento perfetto per il tuo costume di Halloween. Con i suoi dettagli intricati e il suo aspetto spaventoso, la Mascara Calavera non mancherà di attirare l'attenzione e di farti distinguere dalla folla.

La Mascara Calavera in PVC può essere utilizzata per una vasta gamma di occasioni. È perfetta per feste di Halloween, eventi a tema horror, carnevali o anche per spettacoli di teatro. Può anche essere utilizzata come un pezzo di decorazione per la tua casa durante la stagione di Halloween.

Nel complesso, la Mascara Calavera in PVC è un accessorio spettacolare che aggiunge un tocco di stile e autenticità a qualsiasi costume. Non solo è divertente e unica, ma è anche un omaggio alla cultura e alle tradizioni messicane. Non importa quale sia l'occasione, con la Mascara Calavera sarai sempre al centro dell'attenzione.","""Mascara Calavera in PVC, perfetta per Halloween! In bianco e nero, il suo design spaventoso ma affascinante catturerà ogni sguardo sulla tua festa di Halloween. Leggera e comoda da indossare.""",mascara-calavera-pvc-costume-carnevale,,Default,,"BLANCO, NEGRO",Halloween,simple,base,Taxable Goods,Catalog,Block after Info Column,Use config,"1144_07.jpg,1144_08.jpg,1144_10.jpg"
1145,Guirca,8434077011454,1101.jpg,1101.jpg,1101.jpg,7.99,MASCARA HOCKEY INFANTIL PVC,"Incontra la Mascara Hockey Infantil PVC, un accessorio essenziale per i piccoli amanti dello sport e dell'avventura. Questa maschera è l'elemento perfetto per dare un tocco sportivo e originale ai costumi di carnevale dei tuoi bambini. Il design si ispira al mondo dell'hockey, uno sport pieno di azione e suspense, che non mancherà di stimolare l'immaginazione dei più piccoli.

Realizzata in PVC di alta qualità, questa maschera è robusta e resistente, progettata per resistere alle energiche attività dei bambini. Nonostante ciò, è leggera e confortevole da indossare, grazie alla sua forma ergonomica che si adatta alla perfezione al viso dei bambini. La maschera è caratterizzata da un design audace in beis e rosso, i colori classici dell'hockey, che la rendono visivamente accattivante e divertente.

La Mascara Hockey Infantil PVC non è solo per il Carnevale, ma è un accessorio versatile che può essere utilizzato in diverse occasioni. È perfetta per feste a tema sportivo, per giochi di ruolo a casa o per un Halloween all'insegna dell'originalità e del divertimento. Con questa maschera, i tuoi bambini potranno trasformarsi in audaci giocatori di hockey, pronti a sfidare avversari immaginari sul ghiaccio.

Dona ai tuoi piccoli un tocco di sportività e avventura con la Mascara Hockey Infantil PVC. Un prodotto di qualità che combina divertimento, comfort e resistenza, per far vivere ai tuoi bambini un'esperienza indimenticabile.","""Scendi in campo con la Mascara Hockey Infantil in PVC! Perfetta per Halloween, questa maschera nei colori BEIS e ROJO si ispira al mondo dei deportes. Sicura e divertente per i piccoli campioni!""",mascara-hockey-infantil-pvc-costumi-carnival,,Default,,"BEIS, ROJO","Deportes, Halloween",simple,base,Taxable Goods,Catalog,Block after Info Column,Use config,"1145_07.jpg,1145_08.jpg,1145_09.jpg,1145_10.jpg"
1146,Guirca,8434077011461,1101.jpg,1101.jpg,1101.jpg,5.94,MASCARA SUSTO PVC,"Immergiti nell'atmosfera spaventosa di Halloween con la nostra Mascara Susto PVC. Questa maschera di alta qualità è progettata per portare un tocco di terrore e mistero a qualsiasi festa di Halloween o evento a tema. 

Realizzata con materiali robusti e durevoli, la Mascara Susto PVC è progettata per resistere a notti di festeggiamenti intensi. Il PVC utilizzato per la sua realizzazione è di alta qualità, garantendo una durata nel tempo e una resistenza superiore rispetto ad altre maschere sul mercato. A differenza di altri materiali, il PVC è leggero e comodo da indossare per lunghi periodi, rendendo questa maschera l'accessorio perfetto per le tue lunghe notti di Halloween.

Il design della Mascara Susto PVC è impressionante. Il colore beis offre un aspetto inquietante e unico, mentre i dettagli curati con attenzione la rendono veramente spaventosa. Indossando la Mascara Susto PVC, sarai sicuro di attirare l'attenzione e di essere il centro dell'evento.

La Mascara Susto PVC non è solo per Halloween. Puoi utilizzarla per qualsiasi evento a tema horror, come feste in costume, spettacoli teatrali, o semplicemente per aggiungere un tocco di paura ai tuoi giochi di ruolo. È anche un regalo perfetto per gli appassionati di horror o per chi cerca un accessorio unico per completare il proprio costume.

Non importa l'occasione, la Mascara Susto PVC è l'accessorio che ti serve per portare il tuo costume al livello successivo. Con la sua qualità superiore e il suo design spaventoso, sei sicuro di lasciare un'impressione duratura. Fai la tua mossa e aggiungi un tocco di terrore alla tua prossima festa con la Mascara Susto PVC.","Scopri la Mascara Susto PVC in tonalità beis, perfetta per Halloween! Materiale resistente, design spaventosamente affascinante e comfort imbattibile.",mascara-susto-pvc-costume-di-carnevale,,Default,,BEIS,Halloween,simple,base,Taxable Goods,Catalog,Block after Info Column,Use config,"1146_07.jpg,1146_08.jpg,1146_09.jpg"
1148,Guirca,8434077011485,1101.jpg,1101.jpg,1101.jpg,7.49,MASCARA NEGRA HEROE PVC,"Immergiti nel mondo fantastico dei supereroi e dei cattivi con la nostra Mascara Negra Heroe PVC. Questa maschera, lussuosamente creata, è una riproduzione fedele dell'iconico cappuccio indossato da uno dei più famosi eroi dei fumetti. 

Realizzata in PVC di alta qualità, la maschera è resistente e duratura, ideale per resistere a una notte di festeggiamenti di Carnevale o Halloween. Il colore nero intenso aggiunge un tocco di mistero e fascino, rendendo questo accessorio un elemento chiave per qualsiasi costume da supereroe. 

La maschera è progettata per adattarsi comodamente a tutti i tipi di viso, con aperture per gli occhi che assicurano una visione chiara e senza ostacoli. Il design leggero della maschera garantisce che non ti peserà giù, permettendoti di goderti la festa tutta la notte.

Ma la Mascara Negra Heroe PVC non è solo per il Carnevale o Halloween. Puoi utilizzarla anche per feste a tema, eventi cosplay, o semplicemente per aggiungere un tocco di intrigo ai tuoi giochi di ruolo. Indossala per sentirti come il tuo eroe preferito e lascia che la tua immaginazione voli.

Che tu sia un amante dei fumetti, un appassionato di cosplay, o semplicemente alla ricerca di un accessorio unico per la tua prossima festa in costume, la Mascara Negra Heroe PVC è l'aggiunta perfetta al tuo guardaroba. Con questa maschera, sei tu l'eroe della storia.","""Svela il tuo lato oscuro con la MASCARA NEGRA HEROE PVC. Perfetta per Halloween, questa maschera nera ti trasforma in un supereroe o un cattivo in un attimo. Impavido e misterioso!""",mascara-negra-heroe-pvc-costume-carnavale,,Default,,NEGRO,"Superhéroes y Villanos, Halloween",simple,base,Taxable Goods,Catalog,Block after Info Column,Use config,"1148_07.jpg,1148_08.jpg,1148_10.jpg"
